,District,Town,Hobli,Village
14049,Chitradurga,Hiriyur,Kasaba Hobli,kattehole
14050,Chitradurga,Hiriyur,Kasaba Hobli,Konikere
14051,Chitradurga,Hiriyur,Kasaba Hobli,Krishnambudi
14052,Chitradurga,Hiriyur,Kasaba Hobli,Kurubarahalli
14053,Chitradurga,Hiriyur,Kasaba Hobli,Lakkanal
14054,Chitradurga,Hiriyur,Kasaba Hobli,Lakkavanahalli
14055,Chitradurga,Hiriyur,Kasaba Hobli,Maskal
14056,Chitradurga,Hiriyur,Kasaba Hobli,Mayasandra
14057,Chitradurga,Hiriyur,Kasaba Hobli,Mekanahalli
14058,Chitradurga,Hiriyur,Kasaba Hobli,M.G. Colony
14059,Chitradurga,Hiriyur,Kasaba Hobli,Myakluralli
14060,Chitradurga,Hiriyur,Kasaba Hobli,Nandhi Halli
14061,Chitradurga,Hiriyur,Kasaba Hobli,Nanjanaihna Kottige
14062,Chitradurga,Hiriyur,Kasaba Hobli,Paramenahalli
14063,Chitradurga,Hiriyur,Kasaba Hobli,Patrehalli
14064,Chitradurga,Hiriyur,Kasaba Hobli,Pittlali
14065,Chitradurga,Hiriyur,Kasaba Hobli,Somerahallii
14066,Chitradurga,Hiriyur,Kasaba Hobli,Uduavalli
14067,Chitradurga,Hiriyur,Kasaba Hobli,Utthare
14068,Chitradurga,Hiriyur,Kasaba Hobli,V.V. Pura
14069,Chitradurga,Hiriyur,Kasaba Hobli,Yerachikkenahalli
14070,Chitradurga,Hiriyur,Kasaba Hobli,Yerakenagenahalli
14071,Chitradurga,Holalkere,B. Durga Hobli,Agrahara
14072,Chitradurga,Holalkere,B. Durga Hobli,Aiyanahalli
14073,Chitradurga,Holalkere,B. Durga Hobli,Aiyanahalli Kaval
14074,Chitradurga,Holalkere,B. Durga Hobli,Ajji Kyatanahalli
14075,Chitradurga,Holalkere,B. Durga Hobli,Andanuru
14076,Chitradurga,Holalkere,B. Durga Hobli,Anthapura
14077,Chitradurga,Holalkere,B. Durga Hobli,Banagere
14078,Chitradurga,Holalkere,B. Durga Hobli,Bande Bommenahalli
14079,Chitradurga,Holalkere,B. Durga Hobli,B. Durga
14080,Chitradurga,Holalkere,B. Durga Hobli,Chikka Emmiganuru
14081,Chitradurga,Holalkere,B. Durga Hobli,Chikka Emmiganuru Kaval
14082,Chitradurga,Holalkere,B. Durga Hobli,Chikka Jajuru
14083,Chitradurga,Holalkere,B. Durga Hobli,Chikka Jajuru Kaval
14084,Chitradurga,Holalkere,B. Durga Hobli,Chikkana Katte
14085,Chitradurga,Holalkere,B. Durga Hobli,Chowdena Halli
14086,Chitradurga,Holalkere,B. Durga Hobli,Dandigenahalli
14087,Chitradurga,Holalkere,B. Durga Hobli,Dasarahalli
14088,Chitradurga,Holalkere,B. Durga Hobli,Davana Halli
14089,Chitradurga,Holalkere,B. Durga Hobli,Gandu Malenahalli
14090,Chitradurga,Holalkere,B. Durga Hobli,Ganjigatte
14091,Chitradurga,Holalkere,B. Durga Hobli,Gunjiganuru
14092,Chitradurga,Holalkere,B. Durga Hobli,Gyarehalli
14093,Chitradurga,Holalkere,B. Durga Hobli,Hanumanahalli
14094,Chitradurga,Holalkere,B. Durga Hobli,Hire Emmigananuru
14095,Chitradurga,Holalkere,B. Durga Hobli,Hirekandavadi
14096,Chitradurga,Holalkere,B. Durga Hobli,Hiriyuru
14097,Chitradurga,Holalkere,B. Durga Hobli,Honna Kaluve
14098,Chitradurga,Holalkere,B. Durga Hobli,Hosahalli
14099,Chitradurga,Holalkere,B. Durga Hobli,Ingalada Halli
14100,Chitradurga,Holalkere,B. Durga Hobli,Jogera Hanumanahalli
14101,Chitradurga,Holalkere,B. Durga Hobli,Kaduru
14102,Chitradurga,Holalkere,B. Durga Hobli,Kaduru Kaval
14103,Chitradurga,Holalkere,B. Durga Hobli,Kagalagere
14104,Chitradurga,Holalkere,B. Durga Hobli,Kalagatta
14105,Chitradurga,Holalkere,B. Durga Hobli,Kallavva Nagathi Halli
14106,Chitradurga,Holalkere,B. Durga Hobli,Kamana Halli
14107,Chitradurga,Holalkere,B. Durga Hobli,Kodagavalli
14108,Chitradurga,Holalkere,B. Durga Hobli,Kootavihalli
14109,Chitradurga,Holalkere,B. Durga Hobli,Kote Hal
14110,Chitradurga,Holalkere,B. Durga Hobli,Mallena Halli
14111,Chitradurga,Holalkere,B. Durga Hobli,Marapura
14112,Chitradurga,Holalkere,B. Durga Hobli,Muttugaduru
14113,Chitradurga,Holalkere,B. Durga Hobli,Nandihalli
14114,Chitradurga,Holalkere,B. Durga Hobli,Rangavvanahalli
14115,Chitradurga,Holalkere,B. Durga Hobli,Sasalu
14116,Chitradurga,Holalkere,B. Durga Hobli,Shrungeri Hanumanahalli
14117,Chitradurga,Holalkere,B. Durga Hobli,Shyanubhogana Halli
14118,Chitradurga,Holalkere,B. Durga Hobli,Thanigehalli
14119,Chitradurga,Holalkere,B. Durga Hobli,Thyagada Halli
14120,Chitradurga,Holalkere,B. Durga Hobli,Udogere
14121,Chitradurga,Holalkere,B. Durga Hobli,Vadrea Halli
14122,Chitradurga,Holalkere,B. Durga Hobli,Vamalapura
14123,Chitradurga,Holalkere,B. Durga Hobli,Vishwanathanahalli
14124,Chitradurga,Holalkere,Holalkere Town,A Block
14125,Chitradurga,Holalkere,Holalkere Town,B Block
14126,Chitradurga,Holalkere,Holalkere Town,Block B
14127,Chitradurga,Holalkere,Holalkere Town,C Block
14128,Chitradurga,Holalkere,Holalkere Town,D Block
14129,Chitradurga,Holalkere,Holalkere Town,E Block
14130,Chitradurga,Holalkere,Holalkere Town,F Block
14131,Chitradurga,Holalkere,Holalkere Town,Holalkere Commercial Area
14132,Chitradurga,Holalkere,Holalkere Town,Holalkere Town
14133,Chitradurga,Holalkere,Kasaba Hobli,Adanuru
14134,Chitradurga,Holalkere,Kasaba Hobli,Agrahara
14135,Chitradurga,Holalkere,Kasaba Hobli,Amanalu
14136,Chitradurga,Holalkere,Kasaba Hobli,Apparasana Halli
14137,Chitradurga,Holalkere,Kasaba Hobli,Arasanagatta
14138,Chitradurga,Holalkere,Kasaba Hobli,Are Halli
14139,Chitradurga,Holalkere,Kasaba Hobli,Arehalli Kaval
14140,Chitradurga,Holalkere,Kasaba Hobli,Bommana Katte
14141,Chitradurga,Holalkere,Kasaba Hobli,Channapatna
14142,Chitradurga,Holalkere,Kasaba Hobli,Chattana Halli
14143,Chitradurga,Holalkere,Kasaba Hobli,Chikkandavadi
14144,Chitradurga,Holalkere,Kasaba Hobli,Chirana Halli
14145,Chitradurga,Holalkere,Kasaba Hobli,Dasara Halli
14146,Chitradurga,Holalkere,Kasaba Hobli,Dodderi Katte
14147,Chitradurga,Holalkere,Kasaba Hobli,Garaga
14148,Chitradurga,Holalkere,Kasaba Hobli,Garaga Forest
14149,Chitradurga,Holalkere,Kasaba Hobli,Gilkena Halli
14150,Chitradurga,Holalkere,Kasaba Hobli,Gunderi
14151,Chitradurga,Holalkere,Kasaba Hobli,Gunderi Kaval
14152,Chitradurga,Holalkere,Kasaba Hobli,Gundimadu
14153,Chitradurga,Holalkere,Kasaba Hobli,Hale Halli
14154,Chitradurga,Holalkere,Kasaba Hobli,Hanumana Halli Kaval
14155,Chitradurga,Holalkere,Kasaba Hobli,Hanumana Katte
14156,Chitradurga,Holalkere,Kasaba Hobli,Harena Halli
14157,Chitradurga,Holalkere,Kasaba Hobli,Holalkere
14158,Chitradurga,Holalkere,Kasaba Hobli,Hulemalali
14159,Chitradurga,Holalkere,Kasaba Hobli,Ide Halli
14160,Chitradurga,Holalkere,Kasaba Hobli,Kama samudra
14161,Chitradurga,Holalkere,Kasaba Hobli,Keshavapura
14162,Chitradurga,Holalkere,Kasaba Hobli,Kudineru Katte
14163,Chitradurga,Holalkere,Kasaba Hobli,Kunugali
14164,Chitradurga,Holalkere,Kasaba Hobli,Lokadolalu
14165,Chitradurga,Holalkere,Kasaba Hobli,Makunte
14166,Chitradurga,Holalkere,Kasaba Hobli,Malena Halli
14167,Chitradurga,Holalkere,Kasaba Hobli,Malenahalli Kaval
14168,Chitradurga,Holalkere,Kasaba Hobli,Malkapura
14169,Chitradurga,Holalkere,Kasaba Hobli,Padigatte
14170,Chitradurga,Holalkere,Kasaba Hobli,Punajuru
14171,Chitradurga,Holalkere,Kasaba Hobli,Sadarahalli
14172,Chitradurga,Holalkere,Kasaba Hobli,Santena Halli
14173,Chitradurga,Holalkere,Kasaba Hobli,Shivapura
14174,Chitradurga,Holalkere,Kasaba Hobli,Thirumalapura
14175,Chitradurga,Holalkere,Kasaba Hobli,Vishwanathana Halli
14176,Chitradurga,Holalkere,Ramagiri Hobli,Abradasi Katte
14177,Chitradurga,Holalkere,Ramagiri Hobli,Amblihalli
14178,Chitradurga,Holalkere,Ramagiri Hobli,Arabhagatta
14179,Chitradurga,Holalkere,Ramagiri Hobli,Basapura
14180,Chitradurga,Holalkere,Ramagiri Hobli,Bidarakere
14181,Chitradurga,Holalkere,Ramagiri Hobli,Bommana Halli
14182,Chitradurga,Holalkere,Ramagiri Hobli,Channasamudra
14183,Chitradurga,Holalkere,Ramagiri Hobli,Dasikatte
14184,Chitradurga,Holalkere,Ramagiri Hobli,Devara Hosahalli
14185,Chitradurga,Holalkere,Ramagiri Hobli,Dogganalu
14186,Chitradurga,Holalkere,Ramagiri Hobli,Dummi
14187,Chitradurga,Holalkere,Ramagiri Hobli,Ganga Samudra
14188,Chitradurga,Holalkere,Ramagiri Hobli,Gollarahalli
14189,Chitradurga,Holalkere,Ramagiri Hobli,Gowdihalli
14190,Chitradurga,Holalkere,Ramagiri Hobli,Gundasamudra
14191,Chitradurga,Holalkere,Ramagiri Hobli,G. Vadera Halli
14192,Chitradurga,Holalkere,Ramagiri Hobli,Hanumali
14193,Chitradurga,Holalkere,Ramagiri Hobli,Harogutti Kaval
14194,Chitradurga,Holalkere,Ramagiri Hobli,Jakkanahalli
14195,Chitradurga,Holalkere,Ramagiri Hobli,Kalkere
14196,Chitradurga,Holalkere,Ramagiri Hobli,Kanive Halli
14197,Chitradurga,Holalkere,Ramagiri Hobli,Kenchapura
14198,Chitradurga,Holalkere,Ramagiri Hobli,Kengunte
14199,Chitradurga,Holalkere,Ramagiri Hobli,Malladi Halli
14200,Chitradurga,Holalkere,Ramagiri Hobli,Mallenahalli
14201,Chitradurga,Holalkere,Ramagiri Hobli,M. Mallapurada Kaval
14202,Chitradurga,Holalkere,Ramagiri Hobli,Muddapura
14203,Chitradurga,Holalkere,Ramagiri Hobli,Narayanagondanahalli
14204,Chitradurga,Holalkere,Ramagiri Hobli,N. Mallapura
14205,Chitradurga,Holalkere,Ramagiri Hobli,"N,. Mallapurada Kaval"
14206,Chitradurga,Holalkere,Ramagiri Hobli,Ramagatta
14207,Chitradurga,Holalkere,Ramagiri Hobli,Ramagiri
14208,Chitradurga,Holalkere,Ramagiri Hobli,Ramagiri Kaval
14209,Chitradurga,Holalkere,Ramagiri Hobli,Rangaiahna Durgada Kaval
14210,Chitradurga,Holalkere,Ramagiri Hobli,Rangapura
14211,Chitradurga,Holalkere,Ramagiri Hobli,R. Mallapura
14212,Chitradurga,Holalkere,Ramagiri Hobli,R. Nulenuru
14213,Chitradurga,Holalkere,Ramagiri Hobli,Shingena Halli
14214,Chitradurga,Holalkere,Ramagiri Hobli,Talikatte
14215,Chitradurga,Holalkere,Ramagiri Hobli,Talikatte Kaval
14216,Chitradurga,Holalkere,Ramagiri Hobli,Thala Katta
14217,Chitradurga,Holalkere,Ramagiri Hobli,Tuppada Halli
14218,Chitradurga,Holalkere,Ramagiri Hobli,T. Vadera Halli
14219,Chitradurga,Holalkere,Ramagiri Hobli,Ugane Katte
14220,Chitradurga,Holalkere,Ramagiri Hobli,Vanake Maradi Kaval
14221,Chitradurga,Holalkere,Talya Hobli,Amala Pura
14222,Chitradurga,Holalkere,Talya Hobli,Amruthapura
14223,Chitradurga,Holalkere,Talya Hobli,Arali Kere
14224,Chitradurga,Holalkere,Talya Hobli,Banjagondana Halli
14225,Chitradurga,Holalkere,Talya Hobli,Baragerana Halli
14226,Chitradurga,Holalkere,Talya Hobli,Basva Pura
14227,Chitradurga,Holalkere,Talya Hobli,Borena Halli
14228,Chitradurga,Holalkere,Talya Hobli,Brahma Pura
14229,Chitradurga,Holalkere,Talya Hobli,Budi Pura
14230,Chitradurga,Holalkere,Talya Hobli,Chitra Halli
14231,Chitradurga,Holalkere,Talya Hobli,Chowda Gondanahalli
14232,Chitradurga,Holalkere,Talya Hobli,Eecha Gatta
14233,Chitradurga,Holalkere,Talya Hobli,Gatti Hosahalli
14234,Chitradurga,Holalkere,Talya Hobli,Giddannana Halli
14235,Chitradurga,Holalkere,Talya Hobli,Goli Hosahalli
14236,Chitradurga,Holalkere,Talya Hobli,Gollara Halli (T.H)
14237,Chitradurga,Holalkere,Talya Hobli,Gondi Halli
14238,Chitradurga,Holalkere,Talya Hobli,Goppena Halli
14239,Chitradurga,Holalkere,Talya Hobli,Gowri Pura
14240,Chitradurga,Holalkere,Talya Hobli,Gundi Kere
14241,Chitradurga,Holalkere,Talya Hobli,Halena Halli
14242,Chitradurga,Holalkere,Talya Hobli,Horakeri Devara Pura
14243,Chitradurga,Holalkere,Talya Hobli,Hulikere
14244,Chitradurga,Holalkere,Talya Hobli,Hunase Panche
14245,Chitradurga,Holalkere,Talya Hobli,Kanive Halli
14246,Chitradurga,Holalkere,Talya Hobli,Kanive Jogi Halli
14247,Chitradurga,Holalkere,Talya Hobli,Kannena Halli
14248,Chitradurga,Holalkere,Talya Hobli,Kantamarana Halli
14249,Chitradurga,Holalkere,Talya Hobli,Kasavana Halli
14250,Chitradurga,Holalkere,Talya Hobli,Kashi Pura
14251,Chitradurga,Holalkere,Talya Hobli,Kereyagala Halli
14252,Chitradurga,Holalkere,Talya Hobli,Kolalu
14253,Chitradurga,Holalkere,Talya Hobli,Komarana Halli
14254,Chitradurga,Holalkere,Talya Hobli,Konda Pura
14255,Chitradurga,Holalkere,Talya Hobli,Kummina Gatta
14256,Chitradurga,Holalkere,Talya Hobli,Lingada Halli
14257,Chitradurga,Holalkere,Talya Hobli,Lingadevara Halli
14258,Chitradurga,Holalkere,Talya Hobli,Madderu
14259,Chitradurga,Holalkere,Talya Hobli,Mahadevapura
14260,Chitradurga,Holalkere,Talya Hobli,Malasingana Halli
14261,Chitradurga,Holalkere,Talya Hobli,Maligerana Halli
14262,Chitradurga,Holalkere,Talya Hobli,Mattigatta
14263,Chitradurga,Holalkere,Talya Hobli,Nagara Gatta
14264,Chitradurga,Holalkere,Talya Hobli,Nandana Hosuru
14265,Chitradurga,Holalkere,Talya Hobli,Nandihalli
14266,Chitradurga,Holalkere,Talya Hobli,Nelli Katte
14267,Chitradurga,Holalkere,Talya Hobli,Nerala Katte
14268,Chitradurga,Holalkere,Talya Hobli,Pampa Pura
14269,Chitradurga,Holalkere,Talya Hobli,Papena Halli
14270,Chitradurga,Holalkere,Talya Hobli,Ramena Halli
14271,Chitradurga,Holalkere,Talya Hobli,Ranga Samudra
14272,Chitradurga,Holalkere,Talya Hobli,Sangena Halli
14273,Chitradurga,Holalkere,Talya Hobli,Shankarana Halli
14274,Chitradurga,Holalkere,Talya Hobli,Shirapana Halli
14275,Chitradurga,Holalkere,Talya Hobli,Shivaganga
14276,Chitradurga,Holalkere,Talya Hobli,Talya
14277,Chitradurga,Holalkere,Talya Hobli,T. Emmiganuru
14278,Chitradurga,Holalkere,Talya Hobli,Thekala Vatti
14279,Chitradurga,Holalkere,Talya Hobli,Thirumala Pura
14280,Chitradurga,Holalkere,Talya Hobli,Thodaranalu
14281,Chitradurga,Holalkere,Talya Hobli,T. Nulenuru
14282,Chitradurga,Holalkere,Talya Hobli,Uppurigena Halli
14283,Chitradurga,Holalkere,Talya Hobli,Veera Pura
14284,Chitradurga,Hosadurga,Hosadurga Town,Hosadurga Town
14285,Chitradurga,Hosadurga,Kasaba Hobli,Adavisangenahalli
14286,Chitradurga,Hosadurga,Kasaba Hobli,Adrikatte
14287,Chitradurga,Hosadurga,Kasaba Hobli,Aladahalli
14288,Chitradurga,Hosadurga,Kasaba Hobli,Anivala
14289,Chitradurga,Hosadurga,Kasaba Hobli,Aralihalli
14290,Chitradurga,Hosadurga,Kasaba Hobli,Attigatta
14291,Chitradurga,Hosadurga,Kasaba Hobli,Baguru
14292,Chitradurga,Hosadurga,Kasaba Hobli,Ballala Samudra Kaval
14293,Chitradurga,Hosadurga,Kasaba Hobli,Ballekere
14294,Chitradurga,Hosadurga,Kasaba Hobli,Bhagashettihalli
14295,Chitradurga,Hosadurga,Kasaba Hobli,Bisanahalli
14296,Chitradurga,Hosadurga,Kasaba Hobli,Bokikere
14297,Chitradurga,Hosadurga,Kasaba Hobli,Bommenahalli
14298,Chitradurga,Hosadurga,Kasaba Hobli,Burudekatte
14299,Chitradurga,Hosadurga,Kasaba Hobli,Byrapura
14300,Chitradurga,Hosadurga,Kasaba Hobli,Channapura
14301,Chitradurga,Hosadurga,Kasaba Hobli,Channasamudra
14302,Chitradurga,Hosadurga,Kasaba Hobli,Chikkammanahalli
14303,Chitradurga,Hosadurga,Kasaba Hobli,Chikkayagati
14304,Chitradurga,Hosadurga,Kasaba Hobli,Chinnapura
14305,Chitradurga,Hosadurga,Kasaba Hobli,Dasarahalli
14306,Chitradurga,Hosadurga,Kasaba Hobli,Devigere
14307,Chitradurga,Hosadurga,Kasaba Hobli,Goravigondanahalli
14308,Chitradurga,Hosadurga,Kasaba Hobli,Goravina Kallu
14309,Chitradurga,Hosadurga,Kasaba Hobli,Guttikatte
14310,Chitradurga,Hosadurga,Kasaba Hobli,Hebballi
14311,Chitradurga,Hosadurga,Kasaba Hobli,Heruru
14312,Chitradurga,Hosadurga,Kasaba Hobli,Honnekere
14313,Chitradurga,Hosadurga,Kasaba Hobli,Hosadurga
14314,Chitradurga,Hosadurga,Kasaba Hobli,Hosahalli
14315,Chitradurga,Hosadurga,Kasaba Hobli,Hunavinadu
14316,Chitradurga,Hosadurga,Kasaba Hobli,Huralihalli
14317,Chitradurga,Hosadurga,Kasaba Hobli,Ilapura
14318,Chitradurga,Hosadurga,Kasaba Hobli,Jammapura
14319,Chitradurga,Hosadurga,Kasaba Hobli,Janthikolalu
14320,Chitradurga,Hosadurga,Kasaba Hobli,Jodi Shrirangapura
14321,Chitradurga,Hosadurga,Kasaba Hobli,Jodi Thumbinakere
14322,Chitradurga,Hosadurga,Kasaba Hobli,Jogammanahalli
14323,Chitradurga,Hosadurga,Kasaba Hobli,Kabbala
14324,Chitradurga,Hosadurga,Kasaba Hobli,Kabbina Kere
14325,Chitradurga,Hosadurga,Kasaba Hobli,Kadadanakere
14326,Chitradurga,Hosadurga,Kasaba Hobli,Kadivana katte
14327,Chitradurga,Hosadurga,Kasaba Hobli,Kallahalli
14328,Chitradurga,Hosadurga,Kasaba Hobli,Kanguvalli
14329,Chitradurga,Hosadurga,Kasaba Hobli,kanive sangena halli
14330,Chitradurga,Hosadurga,Kasaba Hobli,Kannagondi
14331,Chitradurga,Hosadurga,Kasaba Hobli,Kappagere
14332,Chitradurga,Hosadurga,Kasaba Hobli,Karlamavinahalli
14333,Chitradurga,Hosadurga,Kasaba Hobli,Kellodu
14334,Chitradurga,Hosadurga,Kasaba Hobli,Kodihalli
14335,Chitradurga,Hosadurga,Kasaba Hobli,Kondajji
14336,Chitradurga,Hosadurga,Kasaba Hobli,Kondapura
14337,Chitradurga,Hosadurga,Kasaba Hobli,Koratikere
14338,Chitradurga,Hosadurga,Kasaba Hobli,Krishnapura
14339,Chitradurga,Hosadurga,Kasaba Hobli,Kumarana Kanive
14340,Chitradurga,Hosadurga,Kasaba Hobli,Kumbarakatte
14341,Chitradurga,Hosadurga,Kasaba Hobli,Kundur
14342,Chitradurga,Hosadurga,Kasaba Hobli,Kurubarahalli
14343,Chitradurga,Hosadurga,Kasaba Hobli,Kyadigere
14344,Chitradurga,Hosadurga,Kasaba Hobli,Kyadigere Kaval
14345,Chitradurga,Hosadurga,Kasaba Hobli,Lakkenahalli
14346,Chitradurga,Hosadurga,Kasaba Hobli,Lingadahalli
14347,Chitradurga,Hosadurga,Kasaba Hobli,Machenahalli
14348,Chitradurga,Hosadurga,Kasaba Hobli,Madhure
14349,Chitradurga,Hosadurga,Kasaba Hobli,Malali
14350,Chitradurga,Hosadurga,Kasaba Hobli,Mallappanahalli
14351,Chitradurga,Hosadurga,Kasaba Hobli,Mantenahalli
14352,Chitradurga,Hosadurga,Kasaba Hobli,Marabagatta
14353,Chitradurga,Hosadurga,Kasaba Hobli,Mavinakatte
14354,Chitradurga,Hosadurga,Kasaba Hobli,Mettina Hole
14355,Chitradurga,Hosadurga,Kasaba Hobli,Nagarakatte
14356,Chitradurga,Hosadurga,Kasaba Hobli,Nagenahalli
14357,Chitradurga,Hosadurga,Kasaba Hobli,Niragunda
14358,Chitradurga,Hosadurga,Kasaba Hobli,Niragunda Kaval
14359,Chitradurga,Hosadurga,Kasaba Hobli,Paledahalli
14360,Chitradurga,Hosadurga,Kasaba Hobli,Peelapura
14361,Chitradurga,Hosadurga,Kasaba Hobli,Rangapura
14362,Chitradurga,Hosadurga,Kasaba Hobli,Sanehalli
14363,Chitradurga,Hosadurga,Kasaba Hobli,Shettihalli
14364,Chitradurga,Hosadurga,Kasaba Hobli,Shivanekatte
14365,Chitradurga,Hosadurga,Kasaba Hobli,Shrirangapura
14366,Chitradurga,Hosadurga,Kasaba Hobli,Sodaranala
14367,Chitradurga,Hosadurga,Kasaba Hobli,Thippajjanahalli
14368,Chitradurga,Hosadurga,Kasaba Hobli,Veerapura
14369,Chitradurga,Hosadurga,Kasaba Hobli,Veerapura Kaval
14370,Chitradurga,Hosadurga,Madadakere Hobli,Attimage
14371,Chitradurga,Hosadurga,Madadakere Hobli,Banasihalli
14372,Chitradurga,Hosadurga,Madadakere Hobli,Bandihalli
14373,Chitradurga,Hosadurga,Madadakere Hobli,Bayalahalli
14374,Chitradurga,Hosadurga,Madadakere Hobli,Benakanahalli
14375,Chitradurga,Hosadurga,Madadakere Hobli,Bevinahalli
14376,Chitradurga,Hosadurga,Madadakere Hobli,Devapura
14377,Chitradurga,Hosadurga,Madadakere Hobli,Devapura colony
14378,Chitradurga,Hosadurga,Madadakere Hobli,D. Mallapura
14379,Chitradurga,Hosadurga,Madadakere Hobli,Dodda Ghatta
14380,Chitradurga,Hosadurga,Madadakere Hobli,Dodda Kittadahalli
14381,Chitradurga,Hosadurga,Madadakere Hobli,Duggavara
14382,Chitradurga,Hosadurga,Madadakere Hobli,Galabenahalli
14383,Chitradurga,Hosadurga,Madadakere Hobli,Gulihatti
14384,Chitradurga,Hosadurga,Madadakere Hobli,Hanumanahalli
14385,Chitradurga,Hosadurga,Madadakere Hobli,Honnenahalli
14386,Chitradurga,Hosadurga,Madadakere Hobli,Hullukatte
14387,Chitradurga,Hosadurga,Madadakere Hobli,Iyyanahalli
14388,Chitradurga,Hosadurga,Madadakere Hobli,Jammapura
14389,Chitradurga,Hosadurga,Madadakere Hobli,Janakallu
14390,Chitradurga,Hosadurga,Madadakere Hobli,Jogihalli
14391,Chitradurga,Hosadurga,Madadakere Hobli,Karadikatte
14392,Chitradurga,Hosadurga,Madadakere Hobli,Kenchehalli
14393,Chitradurga,Hosadurga,Madadakere Hobli,Kenkere
14394,Chitradurga,Hosadurga,Madadakere Hobli,Kittadahalli
14395,Chitradurga,Hosadurga,Madadakere Hobli,Kodihalli
14396,Chitradurga,Hosadurga,Madadakere Hobli,kudure kanivekaval
14397,Chitradurga,Hosadurga,Madadakere Hobli,Lakkihalli
14398,Chitradurga,Hosadurga,Madadakere Hobli,Madadakere
14399,Chitradurga,Hosadurga,Madadakere Hobli,Masanihalli
14400,Chitradurga,Hosadurga,Madadakere Hobli,M. Mallapura
14401,Chitradurga,Hosadurga,Madadakere Hobli,Nagadi Kaval
14402,Chitradurga,Hosadurga,Madadakere Hobli,Nakikere
14403,Chitradurga,Hosadurga,Madadakere Hobli,Narasipura
14404,Chitradurga,Hosadurga,Madadakere Hobli,Ramajjanahalli
14405,Chitradurga,Hosadurga,Madadakere Hobli,Rangavvanahalli
14406,Chitradurga,Hosadurga,Madadakere Hobli,Sannakittadahalli
14407,Chitradurga,Hosadurga,Madadakere Hobli,Sevanagara
14408,Chitradurga,Hosadurga,Madadakere Hobli,Shiranakatte
14409,Chitradurga,Hosadurga,Madadakere Hobli,Thanikallu
14410,Chitradurga,Hosadurga,Madadakere Hobli,Veeravvanagthihalli
14411,Chitradurga,Hosadurga,Mattodu Hobli,Agasarahalli
14412,Chitradurga,Hosadurga,Mattodu Hobli,Ajjikamsagara
14413,Chitradurga,Hosadurga,Mattodu Hobli,Arehalli
14414,Chitradurga,Hosadurga,Mattodu Hobli,Balenahalli
14415,Chitradurga,Hosadurga,Mattodu Hobli,Bukkasagara
14416,Chitradurga,Hosadurga,Mattodu Hobli,Bydarahalli
14417,Chitradurga,Hosadurga,Mattodu Hobli,Chikka Byladakere
14418,Chitradurga,Hosadurga,Mattodu Hobli,Chikka Karpurakatte
14419,Chitradurga,Hosadurga,Mattodu Hobli,Chikka Thekalavatti
14420,Chitradurga,Hosadurga,Mattodu Hobli,Chikka Thekalavatti Kaval
14421,Chitradurga,Hosadurga,Mattodu Hobli,Dalawayikatte
14422,Chitradurga,Hosadurga,Mattodu Hobli,Dodda Byladakere
14423,Chitradurga,Hosadurga,Mattodu Hobli,Dodda Karpurakatte
14424,Chitradurga,Hosadurga,Mattodu Hobli,Dodda Thekalavatti
14425,Chitradurga,Hosadurga,Mattodu Hobli,Ganjigere
14426,Chitradurga,Hosadurga,Mattodu Hobli,Giriyapura
14427,Chitradurga,Hosadurga,Mattodu Hobli,Gollarahalli
14428,Chitradurga,Hosadurga,Mattodu Hobli,Guddada Neralakere
14429,Chitradurga,Hosadurga,Mattodu Hobli,Hagalakere
14430,Chitradurga,Hosadurga,Mattodu Hobli,Hotharagondanahalli
14431,Chitradurga,Hosadurga,Mattodu Hobli,Ittigehalli
14432,Chitradurga,Hosadurga,Mattodu Hobli,Jaya Suwarnapura
14433,Chitradurga,Hosadurga,Mattodu Hobli,Kadle Kamsagara
14434,Chitradurga,Hosadurga,Mattodu Hobli,Kaggalakatte
14435,Chitradurga,Hosadurga,Mattodu Hobli,Kanchipura
14436,Chitradurga,Hosadurga,Mattodu Hobli,Kanubehalli
14437,Chitradurga,Hosadurga,Mattodu Hobli,Kappanayakanahalli
14438,Chitradurga,Hosadurga,Mattodu Hobli,Karehalli
14439,Chitradurga,Hosadurga,Mattodu Hobli,karekamsagara
14440,Chitradurga,Hosadurga,Mattodu Hobli,Kasappanahalli
14441,Chitradurga,Hosadurga,Mattodu Hobli,Kittadal
14442,Chitradurga,Hosadurga,Mattodu Hobli,Lakshmidevarahalli
14443,Chitradurga,Hosadurga,Mattodu Hobli,Mattodu
14444,Chitradurga,Hosadurga,Mattodu Hobli,Menasinodu
14445,Chitradurga,Hosadurga,Mattodu Hobli,Mugiloud
14446,Chitradurga,Hosadurga,Mattodu Hobli,Muthagondi
14447,Chitradurga,Hosadurga,Mattodu Hobli,Naganayakanakatte
