,District,Town,Hobli,Village
6864,Chikkaballapur,Gauribidanur,Nagaragere,Chikkamallenahalli
6865,Chikkaballapur,Gauribidanur,Nagaragere,Chimakalahalli
6866,Chikkaballapur,Gauribidanur,Nagaragere,Cholashettihalli
6867,Chikkaballapur,Gauribidanur,Nagaragere,G Kotturu
6868,Chikkaballapur,Gauribidanur,Nagaragere,Gotlakunte
6869,Chikkaballapur,Gauribidanur,Nagaragere,Hanumenahalli
6870,Chikkaballapur,Gauribidanur,Nagaragere,Hunasenahalli
6871,Chikkaballapur,Gauribidanur,Nagaragere,Jeelakunte
6872,Chikkaballapur,Gauribidanur,Nagaragere,Kantarlahalli
6873,Chikkaballapur,Gauribidanur,Nagaragere,Katanakallu
6874,Chikkaballapur,Gauribidanur,Nagaragere,Kerevalaginahalli
6875,Chikkaballapur,Gauribidanur,Nagaragere,Kodihalli
6876,Chikkaballapur,Gauribidanur,Nagaragere,Krushnarajapura
6877,Chikkaballapur,Gauribidanur,Nagaragere,Makanhalli
6878,Chikkaballapur,Gauribidanur,Nagaragere,Mallegowdanadinne
6879,Chikkaballapur,Gauribidanur,Nagaragere,Mallenahalli
6880,Chikkaballapur,Gauribidanur,Nagaragere,Manivala
6881,Chikkaballapur,Gauribidanur,Nagaragere,Maripadagu
6882,Chikkaballapur,Gauribidanur,Nagaragere,Mattavalahalli
6883,Chikkaballapur,Gauribidanur,Nagaragere,Melya
6884,Chikkaballapur,Gauribidanur,Nagaragere,Mopurahalli
6885,Chikkaballapur,Gauribidanur,Nagaragere,Muchchatlahalli
6886,Chikkaballapur,Gauribidanur,Nagaragere,Muddalahalli
6887,Chikkaballapur,Gauribidanur,Nagaragere,Muddalodu
6888,Chikkaballapur,Gauribidanur,Nagaragere,Nagaragere
6889,Chikkaballapur,Gauribidanur,Nagaragere,Nakkalahalli
6890,Chikkaballapur,Gauribidanur,Nagaragere,Narlahalli
6891,Chikkaballapur,Gauribidanur,Nagaragere,Payannahalli
6892,Chikkaballapur,Gauribidanur,Nagaragere,Pillaguttahalli
6893,Chikkaballapur,Gauribidanur,Nagaragere,Sabbanahalli
6894,Chikkaballapur,Gauribidanur,Nagaragere,Sadarlahalli
6895,Chikkaballapur,Gauribidanur,Nagaragere,Tokalahalli
6896,Chikkaballapur,Gauribidanur,Nagaragere,Vatadahosahalli
6897,Chikkaballapur,Gauribidanur,Nagaragere,Velapi
6898,Chikkaballapur,Gauribidanur,Tondebavi,Select Index II: Village
6899,Chikkaballapur,Gauribidanur,Tondebavi,Agrahara Hosahalli
6900,Chikkaballapur,Gauribidanur,Tondebavi,Alakapura
6901,Chikkaballapur,Gauribidanur,Tondebavi,Alleepura
6902,Chikkaballapur,Gauribidanur,Tondebavi,Basavanahalli
6903,Chikkaballapur,Gauribidanur,Tondebavi,Basavapura
6904,Chikkaballapur,Gauribidanur,Tondebavi,Belaturu
6905,Chikkaballapur,Gauribidanur,Tondebavi,Bevinahalli
6906,Chikkaballapur,Gauribidanur,Tondebavi,Bhumenahalli
6907,Chikkaballapur,Gauribidanur,Tondebavi,Charakamattenahalli
6908,Chikkaballapur,Gauribidanur,Tondebavi,Chikkahosahalli
6909,Chikkaballapur,Gauribidanur,Tondebavi,Chikkamallekere
6910,Chikkaballapur,Gauribidanur,Tondebavi,Dasarahalli
6911,Chikkaballapur,Gauribidanur,Tondebavi,Doddamallekere
6912,Chikkaballapur,Gauribidanur,Tondebavi,Dyavarahalli
6913,Chikkaballapur,Gauribidanur,Tondebavi,Dyavasandra
6914,Chikkaballapur,Gauribidanur,Tondebavi,G Bommasandra
6915,Chikkaballapur,Gauribidanur,Tondebavi,Hanumenahalli
6916,Chikkaballapur,Gauribidanur,Tondebavi,Kadiradevarahalli
6917,Chikkaballapur,Gauribidanur,Tondebavi,Kallinayakanahalli
6918,Chikkaballapur,Gauribidanur,Tondebavi,Kamalapura
6919,Chikkaballapur,Gauribidanur,Tondebavi,Kambalahalli
6920,Chikkaballapur,Gauribidanur,Tondebavi,Kotturu
6921,Chikkaballapur,Gauribidanur,Tondebavi,Kumarlahalli
6922,Chikkaballapur,Gauribidanur,Tondebavi,Kuntachikkanahalli
6923,Chikkaballapur,Gauribidanur,Tondebavi,Mallasandra
6924,Chikkaballapur,Gauribidanur,Tondebavi,Mindenahalli
6925,Chikkaballapur,Gauribidanur,Tondebavi,Nachakunte
6926,Chikkaballapur,Gauribidanur,Tondebavi,Nandiganahalli
6927,Chikkaballapur,Gauribidanur,Tondebavi,Potenahalli
6928,Chikkaballapur,Gauribidanur,Tondebavi,Pulaganahalli
6929,Chikkaballapur,Gauribidanur,Tondebavi,Rayarekhalahalli
6930,Chikkaballapur,Gauribidanur,Tondebavi,Taridalu
6931,Chikkaballapur,Gauribidanur,Tondebavi,Timmenahalli
6932,Chikkaballapur,Gauribidanur,Tondebavi,Tippaganahalli
6933,Chikkaballapur,Gauribidanur,Tondebavi,Tondebhavi
6934,Chikkaballapur,Gauribidanur,Tondebavi,Uchalagollahalli
6935,Chikkaballapur,Gauribidanur,Tondebavi,Veerammanahalli
6936,Chikkaballapur,Gauribidanur,Tondebavi,Yarragunte
6937,Chikkaballapur,Gudibande,Select Hobli,Select Index II: Village
6938,Chikkaballapur,Gudibande,Kasaba,Select Index II: Village
6939,Chikkaballapur,Gudibande,Kasaba,Adinarayanahalli
6940,Chikkaballapur,Gudibande,Kasaba,Alagadarenahalli
6941,Chikkaballapur,Gudibande,Kasaba,Amanibairasagara
6942,Chikkaballapur,Gudibande,Kasaba,Battalahalli
6943,Chikkaballapur,Gudibande,Kasaba,Benneparti
6944,Chikkaballapur,Gudibande,Kasaba,Brahmanarahalli
6945,Chikkaballapur,Gudibande,Kasaba,Bullasandra
6946,Chikkaballapur,Gudibande,Kasaba,Chadumanahalli
6947,Chikkaballapur,Gudibande,Kasaba,Chennarayanahalli
6948,Chikkaballapur,Gudibande,Kasaba,Chowtakuntahalli
6949,Chikkaballapur,Gudibande,Kasaba,Chowtatimmanahalli
6950,Chikkaballapur,Gudibande,Kasaba,Dapparti
6951,Chikkaballapur,Gudibande,Kasaba,Eegenahalli
6952,Chikkaballapur,Gudibande,Kasaba,Ellodu
6953,Chikkaballapur,Gudibande,Kasaba,Gerumaradahalli
6954,Chikkaballapur,Gudibande,Kasaba,Gudibande
6955,Chikkaballapur,Gudibande,Kasaba,Gyadarlahalli
6956,Chikkaballapur,Gudibande,Kasaba,Halegudibande
6957,Chikkaballapur,Gudibande,Kasaba,Hampasandra
6958,Chikkaballapur,Gudibande,Kasaba,Idrahalli
6959,Chikkaballapur,Gudibande,Kasaba,Kadehalli
6960,Chikkaballapur,Gudibande,Kasaba,Kadenahalli Dinne
6961,Chikkaballapur,Gudibande,Kasaba,Kantarlahalli
6962,Chikkaballapur,Gudibande,Kasaba,Kariganatammanahalli
6963,Chikkaballapur,Gudibande,Kasaba,Kataigarahalli
6964,Chikkaballapur,Gudibande,Kasaba,Kundareddihalli
6965,Chikkaballapur,Gudibande,Kasaba,Kundavalahalli
6966,Chikkaballapur,Gudibande,Kasaba,Lakkenahalli
6967,Chikkaballapur,Gudibande,Kasaba,Lakshmanapura
6968,Chikkaballapur,Gudibande,Kasaba,Machavalahalli
6969,Chikkaballapur,Gudibande,Kasaba,Maravenahalli
6970,Chikkaballapur,Gudibande,Kasaba,Myakalahalli
6971,Chikkaballapur,Gudibande,Kasaba,Nichchanabandahalli
6972,Chikkaballapur,Gudibande,Kasaba,Nilugumba
6973,Chikkaballapur,Gudibande,Kasaba,Nimmalahalli
6974,Chikkaballapur,Gudibande,Kasaba,Palaigarahalli
6975,Chikkaballapur,Gudibande,Kasaba,Pasapalodu
6976,Chikkaballapur,Gudibande,Kasaba,Pulasanihoddu
6977,Chikkaballapur,Gudibande,Kasaba,Pulavamakalahalli
6978,Chikkaballapur,Gudibande,Kasaba,Sanjeevarayanahalli
6979,Chikkaballapur,Gudibande,Kasaba,Somalapura
6980,Chikkaballapur,Gudibande,Kasaba,Tangadikunte
6981,Chikkaballapur,Gudibande,Kasaba,Uchalahalli
6982,Chikkaballapur,Gudibande,Kasaba,Ullodu
6983,Chikkaballapur,Gudibande,Kasaba,Vabasandra
6984,Chikkaballapur,Gudibande,Kasaba,Vabasandra Anupanahalli
6985,Chikkaballapur,Gudibande,Kasaba,Vaddumaravenahalli
6986,Chikkaballapur,Gudibande,Kasaba,Yalakalarallahalli
6987,Chikkaballapur,Gudibande,Kasaba,Yarahalli
6988,Chikkaballapur,Gudibande,Somenahalli,Select Index II: Village
6989,Chikkaballapur,Gudibande,Somenahalli,Appireddihalli
6990,Chikkaballapur,Gudibande,Somenahalli,Bandarlahalli
6991,Chikkaballapur,Gudibande,Somenahalli,Beechaganahalli
6992,Chikkaballapur,Gudibande,Somenahalli,Bhogenahalli
6993,Chikkaballapur,Gudibande,Somenahalli,Bommanahalli
6994,Chikkaballapur,Gudibande,Somenahalli,Chenduru
6995,Chikkaballapur,Gudibande,Somenahalli,Chikkakurubarahalli
6996,Chikkaballapur,Gudibande,Somenahalli,Chikkanancherlu
6997,Chikkaballapur,Gudibande,Somenahalli,Chikkatammanahalli
6998,Chikkaballapur,Gudibande,Somenahalli,Dhumakuntahalli
6999,Chikkaballapur,Gudibande,Somenahalli,Dinnahalli
7000,Chikkaballapur,Gudibande,Somenahalli,Doddakurubarahalli
7001,Chikkaballapur,Gudibande,Somenahalli,Doddanancherlu
7002,Chikkaballapur,Gudibande,Somenahalli,Gaddam Naganadinne
7003,Chikkaballapur,Gudibande,Somenahalli,Gajalabisalahalli
7004,Chikkaballapur,Gudibande,Somenahalli,Ganganahalli
7005,Chikkaballapur,Gudibande,Somenahalli,Geggilarallahalli
7006,Chikkaballapur,Gudibande,Somenahalli,Giddappanahalli
7007,Chikkaballapur,Gudibande,Somenahalli,Gopuradahalli
7008,Chikkaballapur,Gudibande,Somenahalli,Gummareddihalli
7009,Chikkaballapur,Gudibande,Somenahalli,Hosayarrahalli
7010,Chikkaballapur,Gudibande,Somenahalli,Iragareddihalli
7011,Chikkaballapur,Gudibande,Somenahalli,Jambigemaradahalli
7012,Chikkaballapur,Gudibande,Somenahalli,Jangalahalli
7013,Chikkaballapur,Gudibande,Somenahalli,Jantiboyinahalli
7014,Chikkaballapur,Gudibande,Somenahalli,Kadirishettihalli
7015,Chikkaballapur,Gudibande,Somenahalli,Kalkipapanadinne
7016,Chikkaballapur,Gudibande,Somenahalli,Kambalahalli
7017,Chikkaballapur,Gudibande,Somenahalli,Kammadike
7018,Chikkaballapur,Gudibande,Somenahalli,Katenahalli
7019,Chikkaballapur,Gudibande,Somenahalli,Kodiganahalli
7020,Chikkaballapur,Gudibande,Somenahalli,Korenahalli
7021,Chikkaballapur,Gudibande,Somenahalli,Kundavabanahalli
7022,Chikkaballapur,Gudibande,Somenahalli,Kurubarahosahalli
7023,Chikkaballapur,Gudibande,Somenahalli,Laksheesagara
7024,Chikkaballapur,Gudibande,Somenahalli,Medimakalahalli
7025,Chikkaballapur,Gudibande,Somenahalli,Nallojanahalli
7026,Chikkaballapur,Gudibande,Somenahalli,Pavajenahalli
7027,Chikkaballapur,Gudibande,Somenahalli,Polampalli
7028,Chikkaballapur,Gudibande,Somenahalli,Puradahalli
7029,Chikkaballapur,Gudibande,Somenahalli,Pyayalachinnappanahalli
7030,Chikkaballapur,Gudibande,Somenahalli,Ragimakalahalli
7031,Chikkaballapur,Gudibande,Somenahalli,Ramaganahalli
7032,Chikkaballapur,Gudibande,Somenahalli,Sadashivanahalli
7033,Chikkaballapur,Gudibande,Somenahalli,Shinganadinne
7034,Chikkaballapur,Gudibande,Somenahalli,Shinganahalli
7035,Chikkaballapur,Gudibande,Somenahalli,Somenahalli
7036,Chikkaballapur,Gudibande,Somenahalli,Someshvara
7037,Chikkaballapur,Gudibande,Somenahalli,Timmenahalli
7038,Chikkaballapur,Gudibande,Somenahalli,Tirumani
7039,Chikkaballapur,Gudibande,Somenahalli,Tummenahalli
7040,Chikkaballapur,Gudibande,Somenahalli,Uppakuntahalli
7041,Chikkaballapur,Gudibande,Somenahalli,Varlakonda
7042,Chikkaballapur,Gudibande,Somenahalli,Varlakondahalli
7043,Chikkaballapur,Gudibande,Somenahalli,Veeraravutanahalli
7044,Chikkaballapur,Gudibande,Somenahalli,Yarralakkenahalli
7045,Chikkaballapur,Manchenahalli,Select Hobli,Select Index II: Village
7046,Chikkaballapur,Manchenahalli,Manchenahalli,Select Index II: Village
7047,Chikkaballapur,Manchenahalli,Manchenahalli,Addekoppa
7048,Chikkaballapur,Manchenahalli,Manchenahalli,AlasTimmanahalli
7049,Chikkaballapur,Manchenahalli,Manchenahalli,Arasalabande
7050,Chikkaballapur,Manchenahalli,Manchenahalli,Arkunda
7051,Chikkaballapur,Manchenahalli,Manchenahalli,Balareddihalli
7052,Chikkaballapur,Manchenahalli,Manchenahalli,Beeramangala
7053,Chikkaballapur,Manchenahalli,Manchenahalli,Bhumanahalli
7054,Chikkaballapur,Manchenahalli,Manchenahalli,Bisalahalli
7055,Chikkaballapur,Manchenahalli,Manchenahalli,Budagatimmanahalli
7056,Chikkaballapur,Manchenahalli,Manchenahalli,Buddivantanahalli
7057,Chikkaballapur,Manchenahalli,Manchenahalli,Channabhairenahalli
7058,Chikkaballapur,Manchenahalli,Manchenahalli,Cheelenahalli
7059,Chikkaballapur,Manchenahalli,Manchenahalli,Chinnanagenahalli
7060,Chikkaballapur,Manchenahalli,Manchenahalli,Dandiganahalli
7061,Chikkaballapur,Manchenahalli,Manchenahalli,Dinnenahalli
7062,Chikkaballapur,Manchenahalli,Manchenahalli,Dvaraganahalli
7063,Chikkaballapur,Manchenahalli,Manchenahalli,Gidaganahalli
7064,Chikkaballapur,Manchenahalli,Manchenahalli,Gollahalli
7065,Chikkaballapur,Manchenahalli,Manchenahalli,Gondihalli
7066,Chikkaballapur,Manchenahalli,Manchenahalli,Gowdagere
7067,Chikkaballapur,Manchenahalli,Manchenahalli,Guvvalahalli
7068,Chikkaballapur,Manchenahalli,Manchenahalli,Guyyalahalli
7069,Chikkaballapur,Manchenahalli,Manchenahalli,Halehalli
7070,Chikkaballapur,Manchenahalli,Manchenahalli,Hanumantapura
7071,Chikkaballapur,Manchenahalli,Manchenahalli,Heggenahalli
7072,Chikkaballapur,Manchenahalli,Manchenahalli,Hosahalli
7073,Chikkaballapur,Manchenahalli,Manchenahalli,Jarabandahalli
7074,Chikkaballapur,Manchenahalli,Manchenahalli,Kanaganakoppa
7075,Chikkaballapur,Manchenahalli,Manchenahalli,Kodiganahalli
7076,Chikkaballapur,Manchenahalli,Manchenahalli,Kondenahalli
7077,Chikkaballapur,Manchenahalli,Manchenahalli,Manchenahalli
7078,Chikkaballapur,Manchenahalli,Manchenahalli,Marimakalahalli
7079,Chikkaballapur,Manchenahalli,Manchenahalli,Minakanagurki
7080,Chikkaballapur,Manchenahalli,Manchenahalli,M Nagenahalli
7081,Chikkaballapur,Manchenahalli,Manchenahalli,Nagarabhavi
7082,Chikkaballapur,Manchenahalli,Manchenahalli,Nerlahalli
7083,Chikkaballapur,Manchenahalli,Manchenahalli,Nulugummanahalli
7084,Chikkaballapur,Manchenahalli,Manchenahalli,Pidachalahalli
7085,Chikkaballapur,Manchenahalli,Manchenahalli,P Nagenahalli
7086,Chikkaballapur,Manchenahalli,Manchenahalli,Pura
7087,Chikkaballapur,Manchenahalli,Manchenahalli,Rayamakalahalli
7088,Chikkaballapur,Manchenahalli,Manchenahalli,Rayanakallu
7089,Chikkaballapur,Manchenahalli,Manchenahalli,Shyampura
7090,Chikkaballapur,Manchenahalli,Manchenahalli,Tekalahalli
7091,Chikkaballapur,Manchenahalli,Manchenahalli,Upparahalli
7092,Chikkaballapur,Manchenahalli,Manchenahalli,Varavani
7093,Chikkaballapur,Manchenahalli,Manchenahalli,Vasantanahalli
7094,Chikkaballapur,Sidlaghatta,Select Hobli,Select Index II: Village
7095,Chikkaballapur,Sidlaghatta,Bashettihalli,Select Index II: Village
7096,Chikkaballapur,Sidlaghatta,Bashettihalli,Ajjakadirenahalli
7097,Chikkaballapur,Sidlaghatta,Bashettihalli,Alagurki
7098,Chikkaballapur,Sidlaghatta,Bashettihalli,Amanibandammanakere
7099,Chikkaballapur,Sidlaghatta,Bashettihalli,Ammagarahalli
7100,Chikkaballapur,Sidlaghatta,Bashettihalli,Amurutimmanahalli
7101,Chikkaballapur,Sidlaghatta,Bashettihalli,Anemadagu
7102,Chikkaballapur,Sidlaghatta,Bashettihalli,Avulakondarayanahalli
7103,Chikkaballapur,Sidlaghatta,Bashettihalli,Bachchanahalli
7104,Chikkaballapur,Sidlaghatta,Bashettihalli,Bairaganahalli
7105,Chikkaballapur,Sidlaghatta,Bashettihalli,Bashettihalli
7106,Chikkaballapur,Sidlaghatta,Bashettihalli,Belinayakanahalli
7107,Chikkaballapur,Sidlaghatta,Bashettihalli,Binnamangala
7108,Chikkaballapur,Sidlaghatta,Bashettihalli,Cheelambommanahalli
7109,Chikkaballapur,Sidlaghatta,Bashettihalli,Chikkabandaraghatta
7110,Chikkaballapur,Sidlaghatta,Bashettihalli,Chikkachinnappanahalli
7111,Chikkaballapur,Sidlaghatta,Bashettihalli,Chikkatekahalli
7112,Chikkaballapur,Sidlaghatta,Bashettihalli,Chokkanahalli
7113,Chikkaballapur,Sidlaghatta,Bashettihalli,Dadanghatta
7114,Chikkaballapur,Sidlaghatta,Bashettihalli,Danamittenahalli
7115,Chikkaballapur,Sidlaghatta,Bashettihalli,Devaguttahalli
7116,Chikkaballapur,Sidlaghatta,Bashettihalli,Doddabandaraghatta
7117,Chikkaballapur,Sidlaghatta,Bashettihalli,Doddagummanahalli
7118,Chikkaballapur,Sidlaghatta,Bashettihalli,Doddatekahalli
7119,Chikkaballapur,Sidlaghatta,Bashettihalli,Dyavarahalli
7120,Chikkaballapur,Sidlaghatta,Bashettihalli,Gangahalli
7121,Chikkaballapur,Sidlaghatta,Bashettihalli,Ganjigunte
7122,Chikkaballapur,Sidlaghatta,Bashettihalli,G Kurubarahalli
7123,Chikkaballapur,Sidlaghatta,Bashettihalli,Gonimaradahalli
7124,Chikkaballapur,Sidlaghatta,Bashettihalli,Goramillahalli
7125,Chikkaballapur,Sidlaghatta,Bashettihalli,Gorlagummanahalli
7126,Chikkaballapur,Sidlaghatta,Bashettihalli,Gowdanahalli
7127,Chikkaballapur,Sidlaghatta,Bashettihalli,G Peddanahalli
7128,Chikkaballapur,Sidlaghatta,Bashettihalli,Gurutimmanahalli
7129,Chikkaballapur,Sidlaghatta,Bashettihalli,Haleganjigunte
7130,Chikkaballapur,Sidlaghatta,Bashettihalli,Kachinayakanahalli
7131,Chikkaballapur,Sidlaghatta,Bashettihalli,Kannappanahalli
7132,Chikkaballapur,Sidlaghatta,Bashettihalli,Kondarajanahalli
7133,Chikkaballapur,Sidlaghatta,Bashettihalli,Koppalachinnappahalli
7134,Chikkaballapur,Sidlaghatta,Bashettihalli,Korataguttahalli
7135,Chikkaballapur,Sidlaghatta,Bashettihalli,Kudupakunte
7136,Chikkaballapur,Sidlaghatta,Bashettihalli,Kumbarahalli
7137,Chikkaballapur,Sidlaghatta,Bashettihalli,Kyasagere
7138,Chikkaballapur,Sidlaghatta,Bashettihalli,Laginayakanahalli
7139,Chikkaballapur,Sidlaghatta,Bashettihalli,Lakkenahalli
7140,Chikkaballapur,Sidlaghatta,Bashettihalli,Maddenahalli
7141,Chikkaballapur,Sidlaghatta,Bashettihalli,Marabahalli
7142,Chikkaballapur,Sidlaghatta,Bashettihalli,Maraganaparti
7143,Chikkaballapur,Sidlaghatta,Bashettihalli,Maravenahalli
7144,Chikkaballapur,Sidlaghatta,Bashettihalli,Marihalli
7145,Chikkaballapur,Sidlaghatta,Bashettihalli,Muddannadinne
7146,Chikkaballapur,Sidlaghatta,Bashettihalli,Mummanahalli
7147,Chikkaballapur,Sidlaghatta,Bashettihalli,Nagireddihalli
7148,Chikkaballapur,Sidlaghatta,Bashettihalli,Nakkalahalli
7149,Chikkaballapur,Sidlaghatta,Bashettihalli,Nallarrallahalli
7150,Chikkaballapur,Sidlaghatta,Bashettihalli,Pendlavarahalli
7151,Chikkaballapur,Sidlaghatta,Bashettihalli,Pulakuntahalli
7152,Chikkaballapur,Sidlaghatta,Bashettihalli,Rachanahalli
7153,Chikkaballapur,Sidlaghatta,Bashettihalli,Ramenahalli
7154,Chikkaballapur,Sidlaghatta,Bashettihalli,Rameshvara
7155,Chikkaballapur,Sidlaghatta,Bashettihalli,Rayappanahalli
7156,Chikkaballapur,Sidlaghatta,Bashettihalli,Sadahalli
7157,Chikkaballapur,Sidlaghatta,Bashettihalli,Saddahalli
7158,Chikkaballapur,Sidlaghatta,Bashettihalli,Sheetahalli
7159,Chikkaballapur,Sidlaghatta,Bashettihalli,Somanahalli
7160,Chikkaballapur,Sidlaghatta,Bashettihalli,Tambalahalli
7161,Chikkaballapur,Sidlaghatta,Bashettihalli,Tarabahalli
7162,Chikkaballapur,Sidlaghatta,Bashettihalli,Tavarevaddu
7163,Chikkaballapur,Sidlaghatta,Bashettihalli,Timmanayakanahalli
7164,Chikkaballapur,Sidlaghatta,Bashettihalli,T Kurubarahalli
7165,Chikkaballapur,Sidlaghatta,Bashettihalli,Tokalahalli
7166,Chikkaballapur,Sidlaghatta,Bashettihalli,T Peddanahalli
7167,Chikkaballapur,Sidlaghatta,Bashettihalli,Vaddahalli
7168,Chikkaballapur,Sidlaghatta,Bashettihalli,Valasenahalli
7169,Chikkaballapur,Sidlaghatta,Bashettihalli,Vemagal
7170,Chikkaballapur,Sidlaghatta,Bashettihalli,Yarrabachchenahalli
7171,Chikkaballapur,Sidlaghatta,Bashettihalli,Yarrappanahalli
7172,Chikkaballapur,Sidlaghatta,Jangamakote,Select Index II: Village
7173,Chikkaballapur,Sidlaghatta,Jangamakote,Amaniballadakere
7174,Chikkaballapur,Sidlaghatta,Jangamakote,Amaravati
7175,Chikkaballapur,Sidlaghatta,Jangamakote,Ambiganahalli
7176,Chikkaballapur,Sidlaghatta,Jangamakote,Ankatatti
7177,Chikkaballapur,Sidlaghatta,Jangamakote,Arikere
7178,Chikkaballapur,Sidlaghatta,Jangamakote,Attiganahalli
7179,Chikkaballapur,Sidlaghatta,Jangamakote,Baluvanahalli
7180,Chikkaballapur,Sidlaghatta,Jangamakote,Basavapattana
7181,Chikkaballapur,Sidlaghatta,Jangamakote,Bhairasandra
7182,Chikkaballapur,Sidlaghatta,Jangamakote,Bhaktarahalli
7183,Chikkaballapur,Sidlaghatta,Jangamakote,Cheemangala
7184,Chikkaballapur,Sidlaghatta,Jangamakote,Chokkandahalli
7185,Chikkaballapur,Sidlaghatta,Jangamakote,Devaganahalli
7186,Chikkaballapur,Sidlaghatta,Jangamakote,Devenahalli
7187,Chikkaballapur,Sidlaghatta,Jangamakote,Eddalatippenahalli
7188,Chikkaballapur,Sidlaghatta,Jangamakote,Fakeernahosahalli
7189,Chikkaballapur,Sidlaghatta,Jangamakote,Gambheernahalli
7190,Chikkaballapur,Sidlaghatta,Jangamakote,Ghatamarnahalli
7191,Chikkaballapur,Sidlaghatta,Jangamakote,Gollahalli
7192,Chikkaballapur,Sidlaghatta,Jangamakote,Haradi
7193,Chikkaballapur,Sidlaghatta,Jangamakote,Hemarlahalli
7194,Chikkaballapur,Sidlaghatta,Jangamakote,Hireballa
7195,Chikkaballapur,Sidlaghatta,Jangamakote,Hosahalli
7196,Chikkaballapur,Sidlaghatta,Jangamakote,Hosakere
7197,Chikkaballapur,Sidlaghatta,Jangamakote,Hosapete
7198,Chikkaballapur,Sidlaghatta,Jangamakote,Jangamakote
7199,Chikkaballapur,Sidlaghatta,Jangamakote,Kachahalli
7200,Chikkaballapur,Sidlaghatta,Jangamakote,Kadirapura
7201,Chikkaballapur,Sidlaghatta,Jangamakote,Kakachokkandahalli
7202,Chikkaballapur,Sidlaghatta,Jangamakote,Kalenayakanahalli
7203,Chikkaballapur,Sidlaghatta,Jangamakote,Kalyapura
7204,Chikkaballapur,Sidlaghatta,Jangamakote,Kariyanapura
7205,Chikkaballapur,Sidlaghatta,Jangamakote,K G Basavapatna
7206,Chikkaballapur,Sidlaghatta,Jangamakote,K G Chikkaballa
7207,Chikkaballapur,Sidlaghatta,Jangamakote,Kh Gh Pura
7208,Chikkaballapur,Sidlaghatta,Jangamakote,Kolimihosuru
7209,Chikkaballapur,Sidlaghatta,Jangamakote,Krushnahalli
7210,Chikkaballapur,Sidlaghatta,Jangamakote,Krushnammanahosuru
7211,Chikkaballapur,Sidlaghatta,Jangamakote,Kumbiganahalli
7212,Chikkaballapur,Sidlaghatta,Jangamakote,Kurubarahalli
7213,Chikkaballapur,Sidlaghatta,Jangamakote,Malamachanahalli
7214,Chikkaballapur,Sidlaghatta,Jangamakote,Mallenahalli
7215,Chikkaballapur,Sidlaghatta,Jangamakote,Malluru
7216,Chikkaballapur,Sidlaghatta,Jangamakote,Melukunte
7217,Chikkaballapur,Sidlaghatta,Jangamakote,Meluru
7218,Chikkaballapur,Sidlaghatta,Jangamakote,Mittanahalli
7219,Chikkaballapur,Sidlaghatta,Jangamakote,Mugaladapi
7220,Chikkaballapur,Sidlaghatta,Jangamakote,Mutturu
7221,Chikkaballapur,Sidlaghatta,Jangamakote,Nadipinayakanahalli
7222,Chikkaballapur,Sidlaghatta,Jangamakote,Nagamangala
7223,Chikkaballapur,Sidlaghatta,Jangamakote,Nallenahalli
7224,Chikkaballapur,Sidlaghatta,Jangamakote,Narayanadasarahalli
7225,Chikkaballapur,Sidlaghatta,Jangamakote,Obalapura
7226,Chikkaballapur,Sidlaghatta,Jangamakote,Patalammanahalli
7227,Chikkaballapur,Sidlaghatta,Jangamakote,Pura
7228,Chikkaballapur,Sidlaghatta,Jangamakote,Ragimakalahalli
7229,Chikkaballapur,Sidlaghatta,Jangamakote,Sanjeevapura
7230,Chikkaballapur,Sidlaghatta,Jangamakote,Sugaturu
7231,Chikkaballapur,Sidlaghatta,Jangamakote,Sundrahalli
7232,Chikkaballapur,Sidlaghatta,Jangamakote,Taduru
7233,Chikkaballapur,Sidlaghatta,Jangamakote,Tataparti
7234,Chikkaballapur,Sidlaghatta,Jangamakote,Timmasandra Bh
7235,Chikkaballapur,Sidlaghatta,Jangamakote,Totlaganahalli
7236,Chikkaballapur,Sidlaghatta,Jangamakote,Vallappanahalli
7237,Chikkaballapur,Sidlaghatta,Jangamakote,Venkatapura
7238,Chikkaballapur,Sidlaghatta,Jangamakote,Yannanguru
7239,Chikkaballapur,Sidlaghatta,Jangamakote,Yannuru
7240,Chikkaballapur,Sidlaghatta,Jangamakote,Yarachinapura
7241,Chikkaballapur,Sidlaghatta,Kasaba,Select Index II: Village
7242,Chikkaballapur,Sidlaghatta,Kasaba,Abludu
7243,Chikkaballapur,Sidlaghatta,Kasaba,A Hunasenahalli
7244,Chikkaballapur,Sidlaghatta,Kasaba,Ammanakere
7245,Chikkaballapur,Sidlaghatta,Kasaba,Anuru
7246,Chikkaballapur,Sidlaghatta,Kasaba,Appegowdanahalli
7247,Chikkaballapur,Sidlaghatta,Kasaba,Bachchahalli
7248,Chikkaballapur,Sidlaghatta,Kasaba,Bairanayakanahalli
7249,Chikkaballapur,Sidlaghatta,Kasaba,Bandappanahalli
7250,Chikkaballapur,Sidlaghatta,Kasaba,Barlahalli
